ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
54655;"Plattenfroster_11                                 ";-69.5;0;130;32;0;5;3;1;0;0;2023-06-09 10:04:19.507;2023-09-06 12:04:18.000
54654;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:04:15.503;2023-09-06 12:04:14.000
54653;"Plattenfroster_13                                 ";-13;130;130;64;0;5;3;1;0;0;2023-06-09 10:04:03.507;2023-09-06 12:04:02.000
54652;"Plattenfroster_2                                  ";-198;0;130;3;0;5;3;1;0;0;2023-06-09 10:04:01.503;2023-09-06 12:04:00.000
54651;"Plattenfroster_5                                  ";56;0;130;97;0;5;3;1;0;0;2023-06-09 10:04:00.510;2023-09-06 12:03:59.000
54650;"Plattenfroster_1                                  ";-157;-18;130;16;0;5;3;1;0;0;2023-06-09 10:03:55.527;2023-09-06 12:03:54.000
54649;"Plattenfroster_6                                  ";56;0;130;51;0;5;3;1;0;0;2023-06-09 10:03:55.517;2023-09-06 12:03:54.000
54648;"Plattenfroster_4                                  ";NULL;0;130;120;0;5;3;1;0;0;2023-06-09 10:03:26.543;2023-09-06 12:03:25.000
54647;"Plattenfroster_11                                 ";-69.5;0;130;33;0;5;3;1;0;0;2023-06-09 10:03:19.500;2023-09-06 12:03:18.000
54646;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:03:15.510;2023-09-06 12:03:14.000
54645;"Plattenfroster_13                                 ";-12;130;130;65;0;5;3;1;0;0;2023-06-09 10:03:03.507;2023-09-06 12:03:02.000
54644;"Plattenfroster_2                                  ";-193;0;130;4;0;5;3;1;0;0;2023-06-09 10:03:01.510;2023-09-06 12:03:00.000
54643;"Plattenfroster_5                                  ";57;0;130;98;0;5;3;1;0;0;2023-06-09 10:03:00.510;2023-09-06 12:02:59.000
54642;"Plattenfroster_1                                  ";-150;-18;130;17;0;5;3;1;0;0;2023-06-09 10:02:55.510;2023-09-06 12:02:54.000
54641;"Plattenfroster_6                                  ";57;0;130;52;0;5;3;1;0;0;2023-06-09 10:02:55.503;2023-09-06 12:02:54.000
54640;"Plattenfroster_4                                  ";NULL;0;130;121;0;5;3;1;0;0;2023-06-09 10:02:26.503;2023-09-06 12:02:25.000
54639;"Plattenfroster_11                                 ";-69.5;0;130;34;0;5;3;1;0;0;2023-06-09 10:02:19.510;2023-09-06 12:02:18.000
54638;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:02:15.510;2023-09-06 12:02:14.000
54637;"Plattenfroster_13                                 ";-12;130;130;66;0;5;3;1;0;0;2023-06-09 10:02:03.513;2023-09-06 12:02:02.000
54636;"Plattenfroster_2                                  ";-189;0;130;5;0;5;3;1;0;0;2023-06-09 10:02:01.510;2023-09-06 12:02:00.000
54635;"Plattenfroster_5                                  ";58;0;130;99;0;5;3;1;0;0;2023-06-09 10:02:00.503;2023-09-06 12:01:59.000
54634;"Plattenfroster_1                                  ";-145;-18;130;18;0;5;3;1;0;0;2023-06-09 10:01:55.507;2023-09-06 12:01:54.000
54633;"Plattenfroster_6                                  ";58;0;130;53;0;5;3;1;0;0;2023-06-09 10:01:55.500;2023-09-06 12:01:54.000
54632;"Plattenfroster_4                                  ";NULL;0;130;122;0;5;3;1;0;0;2023-06-09 10:01:26.500;2023-09-06 12:01:25.000
54631;"Plattenfroster_11                                 ";-69.5;0;130;35;0;5;3;1;0;0;2023-06-09 10:01:19.540;2023-09-06 12:01:18.000
54630;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:01:15.507;2023-09-06 12:01:14.000
54629;"Plattenfroster_13                                 ";-11;130;130;67;0;5;3;1;0;0;2023-06-09 10:01:03.510;2023-09-06 12:01:02.000
54628;"Plattenfroster_2                                  ";-184;0;130;6;0;5;3;1;0;0;2023-06-09 10:01:01.510;2023-09-06 12:01:00.000
54627;"Plattenfroster_5                                  ";59;0;130;100;0;5;3;1;0;0;2023-06-09 10:01:00.530;2023-09-06 12:00:59.000
54626;"Plattenfroster_1                                  ";-139;-18;130;19;0;5;3;1;0;0;2023-06-09 10:00:55.517;2023-09-06 12:00:54.000
54625;"Plattenfroster_6                                  ";59;0;130;54;0;5;3;1;0;0;2023-06-09 10:00:55.510;2023-09-06 12:00:54.000
54624;"Plattenfroster_4                                  ";NULL;0;130;123;0;5;3;1;0;0;2023-06-09 10:00:26.510;2023-09-06 12:00:25.000
54623;"Plattenfroster_11                                 ";-69.5;0;130;36;0;5;3;1;0;0;2023-06-09 10:00:19.500;2023-09-06 12:00:18.000
54622;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 10:00:15.500;2023-09-06 12:00:14.000
54621;"Plattenfroster_13                                 ";-10;130;130;68;0;5;3;1;0;0;2023-06-09 10:00:03.497;2023-09-06 12:00:02.000
54620;"Plattenfroster_2                                  ";-180;0;130;7;0;5;3;1;0;0;2023-06-09 10:00:01.497;2023-09-06 12:00:00.000
54619;"Plattenfroster_5                                  ";61;0;130;101;0;5;3;1;0;0;2023-06-09 10:00:00.503;2023-09-06 11:59:59.000
54618;"Plattenfroster_1                                  ";-133;-18;130;20;0;5;3;1;0;0;2023-06-09 09:59:55.510;2023-09-06 11:59:54.000
54617;"Plattenfroster_6                                  ";61;0;130;55;0;5;3;1;0;0;2023-06-09 09:59:55.500;2023-09-06 11:59:54.000
54616;"Plattenfroster_4                                  ";NULL;0;130;124;0;5;3;1;0;0;2023-06-09 09:59:26.513;2023-09-06 11:59:25.000
54615;"Plattenfroster_11                                 ";-69.5;0;130;37;0;5;3;1;0;0;2023-06-09 09:59:19.497;2023-09-06 11:59:18.000
54614;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:59:15.490;2023-09-06 11:59:14.000
54613;"Plattenfroster_13                                 ";-8;130;130;69;0;5;3;1;0;0;2023-06-09 09:59:03.510;2023-09-06 11:59:02.000
54612;"Plattenfroster_2                                  ";-175;0;130;8;0;5;3;1;0;0;2023-06-09 09:59:01.457;2023-09-06 11:59:00.000
54611;"Plattenfroster_5                                  ";61;0;130;102;0;5;3;1;0;0;2023-06-09 09:59:00.457;2023-09-06 11:58:59.000
54610;"Plattenfroster_1                                  ";-127;-18;130;21;0;5;3;1;0;0;2023-06-09 09:58:55.467;2023-09-06 11:58:54.000
54609;"Plattenfroster_6                                  ";61;0;130;56;0;5;3;1;0;0;2023-06-09 09:58:55.460;2023-09-06 11:58:54.000
54608;"Plattenfroster_4                                  ";NULL;0;130;125;0;5;3;1;0;0;2023-06-09 09:58:26.453;2023-09-06 11:58:25.000
54607;"Plattenfroster_7                                  ";-166;0;130;0;0;5;5;0;1;0;2023-06-09 09:58:20.457;2023-09-06 11:58:19.000
54606;"Plattenfroster_11                                 ";-69.5;0;130;38;0;5;3;1;0;0;2023-06-09 09:58:19.457;2023-09-06 11:58:18.000
54605;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:58:15.450;2023-09-06 11:58:14.000
54604;"Plattenfroster_13                                 ";-7;130;130;70;0;5;3;1;0;0;2023-06-09 09:58:03.450;2023-09-06 11:58:02.000
54603;"Plattenfroster_2                                  ";-170;0;130;9;0;5;3;1;0;0;2023-06-09 09:58:01.457;2023-09-06 11:58:00.000
54602;"Plattenfroster_5                                  ";63;0;130;103;0;5;3;1;0;0;2023-06-09 09:58:00.447;2023-09-06 11:57:59.000
54601;"Plattenfroster_1                                  ";-119;-18;130;22;0;5;3;1;0;0;2023-06-09 09:57:55.453;2023-09-06 11:57:54.000
54600;"Plattenfroster_6                                  ";63;0;130;57;0;5;3;1;0;0;2023-06-09 09:57:55.447;2023-09-06 11:57:54.000
54599;"Plattenfroster_8                                  ";NULL;0;130;0;0;5;2;0;0;1;2023-06-09 09:57:52.463;2023-09-06 11:57:51.000
54598;"Plattenfroster_4                                  ";NULL;0;130;126;0;5;3;1;0;0;2023-06-09 09:57:26.420;2023-09-06 11:57:25.000
54597;"Plattenfroster_11                                 ";-69.5;0;130;39;0;5;3;1;0;0;2023-06-09 09:57:19.440;2023-09-06 11:57:18.000
54596;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:57:15.473;2023-09-06 11:57:14.000
54595;"Plattenfroster_13                                 ";-7;130;130;71;0;5;3;1;0;0;2023-06-09 09:57:03.417;2023-09-06 11:57:02.000
54594;"Plattenfroster_2                                  ";-165;0;130;10;0;5;3;1;0;0;2023-06-09 09:57:01.430;2023-09-06 11:57:00.000
54593;"Plattenfroster_5                                  ";64;0;130;104;0;5;3;1;0;0;2023-06-09 09:57:00.420;2023-09-06 11:56:59.000
54592;"Plattenfroster_1                                  ";-116;-18;130;23;0;5;3;1;0;0;2023-06-09 09:56:55.433;2023-09-06 11:56:54.000
54591;"Plattenfroster_6                                  ";64;0;130;58;0;5;3;1;0;0;2023-06-09 09:56:55.427;2023-09-06 11:56:54.000
54590;"Plattenfroster_4                                  ";NULL;0;130;127;0;5;3;1;0;0;2023-06-09 09:56:26.420;2023-09-06 11:56:25.000
54589;"Plattenfroster_11                                 ";-69.5;0;130;40;0;5;3;1;0;0;2023-06-09 09:56:19.433;2023-09-06 11:56:18.000
54588;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:56:15.423;2023-09-06 11:56:14.000
54587;"Plattenfroster_13                                 ";-5;130;130;72;0;5;3;1;0;0;2023-06-09 09:56:03.417;2023-09-06 11:56:02.000
54586;"Plattenfroster_2                                  ";-160;0;130;11;0;5;3;1;0;0;2023-06-09 09:56:01.433;2023-09-06 11:56:00.000
54585;"Plattenfroster_5                                  ";65;0;130;105;0;5;3;1;0;0;2023-06-09 09:56:00.430;2023-09-06 11:55:59.000
54584;"Plattenfroster_1                                  ";-111;-18;130;24;0;5;3;1;0;0;2023-06-09 09:55:55.433;2023-09-06 11:55:54.000
54583;"Plattenfroster_6                                  ";65;0;130;59;0;5;3;1;0;0;2023-06-09 09:55:55.427;2023-09-06 11:55:54.000
54582;"Plattenfroster_4                                  ";NULL;0;130;128;0;5;3;1;0;0;2023-06-09 09:55:26.410;2023-09-06 11:55:25.000
54581;"Plattenfroster_11                                 ";-69.5;0;130;41;0;5;3;1;0;0;2023-06-09 09:55:19.407;2023-09-06 11:55:18.000
54580;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:55:15.407;2023-09-06 11:55:14.000
54579;"Plattenfroster_13                                 ";-3;130;130;73;0;5;3;1;0;0;2023-06-09 09:55:03.443;2023-09-06 11:55:02.000
54578;"Plattenfroster_2                                  ";-155;0;130;12;0;5;3;1;0;0;2023-06-09 09:55:01.417;2023-09-06 11:55:00.000
54577;"Plattenfroster_5                                  ";65;0;130;106;0;5;3;1;0;0;2023-06-09 09:55:00.417;2023-09-06 11:54:59.000
54576;"Plattenfroster_1                                  ";-106;-18;130;25;0;5;3;1;0;0;2023-06-09 09:54:55.437;2023-09-06 11:54:54.000
54575;"Plattenfroster_6                                  ";65;0;130;60;0;5;3;1;0;0;2023-06-09 09:54:55.430;2023-09-06 11:54:54.000
54574;"Plattenfroster_4                                  ";NULL;0;130;129;0;5;3;1;0;0;2023-06-09 09:54:26.413;2023-09-06 11:54:25.000
54573;"Plattenfroster_4                                  ";NULL;0;130;130;0;5;3;1;0;0;2023-06-09 09:54:26.410;2023-09-06 11:54:25.000
54572;"Plattenfroster_11                                 ";-69.5;0;130;42;0;5;3;1;0;0;2023-06-09 09:54:19.410;2023-09-06 11:54:18.000
54571;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:54:15.400;2023-09-06 11:54:14.000
54570;"Plattenfroster_13                                 ";-3;130;130;74;0;5;3;1;0;0;2023-06-09 09:54:03.393;2023-09-06 11:54:02.000
54569;"Plattenfroster_2                                  ";-151;0;130;13;0;5;3;1;0;0;2023-06-09 09:54:01.400;2023-09-06 11:54:00.000
54568;"Plattenfroster_5                                  ";66;0;130;107;0;5;3;1;0;0;2023-06-09 09:54:00.400;2023-09-06 11:53:59.000
54567;"Plattenfroster_1                                  ";-101;-18;130;26;0;5;3;1;0;0;2023-06-09 09:53:55.407;2023-09-06 11:53:54.000
54566;"Plattenfroster_6                                  ";66;0;130;61;0;5;3;1;0;0;2023-06-09 09:53:55.400;2023-09-06 11:53:54.000
54565;"Plattenfroster_11                                 ";-69.5;0;130;43;0;5;3;1;0;0;2023-06-09 09:53:19.400;2023-09-06 11:53:18.000
54564;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:53:15.443;2023-09-06 11:53:14.000
54563;"Plattenfroster_13                                 ";-1;130;130;75;0;5;3;1;0;0;2023-06-09 09:53:03.407;2023-09-06 11:53:02.000
54562;"Plattenfroster_2                                  ";-146;0;130;14;0;5;3;1;0;0;2023-06-09 09:53:01.407;2023-09-06 11:53:00.000
54561;"Plattenfroster_5                                  ";66;0;130;108;0;5;3;1;0;0;2023-06-09 09:53:00.397;2023-09-06 11:52:59.000
54560;"Plattenfroster_1                                  ";-96;-18;130;27;0;5;3;1;0;0;2023-06-09 09:52:55.403;2023-09-06 11:52:54.000
54559;"Plattenfroster_6                                  ";67;0;130;62;0;5;3;1;0;0;2023-06-09 09:52:55.400;2023-09-06 11:52:54.000
54558;"Plattenfroster_11                                 ";-69.5;0;130;44;0;5;3;1;0;0;2023-06-09 09:52:19.363;2023-09-06 11:52:18.000
54557;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:52:15.363;2023-09-06 11:52:14.000
54556;"Plattenfroster_13                                 ";1;130;130;76;0;5;3;1;0;0;2023-06-09 09:52:03.367;2023-09-06 11:52:02.000
54555;"Plattenfroster_2                                  ";-142;0;130;15;0;5;3;1;0;0;2023-06-09 09:52:01.367;2023-09-06 11:52:00.000
54554;"Plattenfroster_5                                  ";67;0;130;109;0;5;3;1;0;0;2023-06-09 09:52:00.420;2023-09-06 11:51:59.000
54553;"Plattenfroster_1                                  ";-91;-18;130;28;0;5;3;1;0;0;2023-06-09 09:51:55.393;2023-09-06 11:51:54.000
54552;"Plattenfroster_6                                  ";68;0;130;63;0;5;3;1;0;0;2023-06-09 09:51:55.383;2023-09-06 11:51:54.000
54551;"Plattenfroster_11                                 ";-69.5;0;130;45;0;5;3;1;0;0;2023-06-09 09:51:19.377;2023-09-06 11:51:18.000
54550;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:51:15.360;2023-09-06 11:51:14.000
54549;"Plattenfroster_13                                 ";2;130;130;77;0;5;3;1;0;0;2023-06-09 09:51:03.383;2023-09-06 11:51:02.000
54548;"Plattenfroster_2                                  ";-137;0;130;16;0;5;3;1;0;0;2023-06-09 09:51:01.360;2023-09-06 11:51:00.000
54547;"Plattenfroster_5                                  ";68;0;130;110;0;5;3;1;0;0;2023-06-09 09:51:00.367;2023-09-06 11:50:59.000
54546;"Plattenfroster_1                                  ";-87;-18;130;29;0;5;3;1;0;0;2023-06-09 09:50:55.383;2023-09-06 11:50:54.000
54545;"Plattenfroster_6                                  ";68;0;130;64;0;5;3;1;0;0;2023-06-09 09:50:55.373;2023-09-06 11:50:54.000
54544;"Plattenfroster_11                                 ";-69.5;0;130;46;0;5;3;1;0;0;2023-06-09 09:50:19.363;2023-09-06 11:50:18.000
54543;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:50:15.373;2023-09-06 11:50:14.000
54542;"Plattenfroster_13                                 ";5;130;130;78;0;5;3;1;0;0;2023-06-09 09:50:03.357;2023-09-06 11:50:02.000
54541;"Plattenfroster_2                                  ";-132;0;130;17;0;5;3;1;0;0;2023-06-09 09:50:01.363;2023-09-06 11:50:00.000
54540;"Plattenfroster_5                                  ";69;0;130;111;0;5;3;1;0;0;2023-06-09 09:50:00.370;2023-09-06 11:49:59.000
54539;"Plattenfroster_1                                  ";-82;-18;130;30;0;5;3;1;0;0;2023-06-09 09:49:55.370;2023-09-06 11:49:54.000
54538;"Plattenfroster_6                                  ";69;0;130;65;0;5;3;1;0;0;2023-06-09 09:49:55.363;2023-09-06 11:49:54.000
54537;"Plattenfroster_11                                 ";-69.5;0;130;47;0;5;3;1;0;0;2023-06-09 09:49:19.367;2023-09-06 11:49:18.000
54536;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:49:15.387;2023-09-06 11:49:14.000
54535;"Plattenfroster_13                                 ";6;130;130;79;0;5;3;1;0;0;2023-06-09 09:49:03.360;2023-09-06 11:49:02.000
54534;"Plattenfroster_2                                  ";-128;0;130;18;0;5;3;1;0;0;2023-06-09 09:49:01.360;2023-09-06 11:49:00.000
54533;"Plattenfroster_5                                  ";69;0;130;112;0;5;3;1;0;0;2023-06-09 09:49:00.360;2023-09-06 11:48:59.000
54532;"Plattenfroster_1                                  ";-78;-18;130;31;0;5;3;1;0;0;2023-06-09 09:48:55.367;2023-09-06 11:48:54.000
54531;"Plattenfroster_6                                  ";69;0;130;66;0;5;3;1;0;0;2023-06-09 09:48:55.360;2023-09-06 11:48:54.000
54530;"Plattenfroster_11                                 ";-69.5;0;130;48;0;5;3;1;0;0;2023-06-09 09:48:19.413;2023-09-06 11:48:18.000
54529;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:48:15.367;2023-09-06 11:48:14.000
54528;"Plattenfroster_13                                 ";8;130;130;80;0;5;3;1;0;0;2023-06-09 09:48:03.370;2023-09-06 11:48:02.000
54527;"Plattenfroster_2                                  ";-123;0;130;19;0;5;3;1;0;0;2023-06-09 09:48:01.370;2023-09-06 11:48:00.000
54526;"Plattenfroster_5                                  ";69;0;130;113;0;5;3;1;0;0;2023-06-09 09:48:00.400;2023-09-06 11:47:59.000
54525;"Plattenfroster_1                                  ";-75;-18;130;32;0;5;3;1;0;0;2023-06-09 09:47:55.377;2023-09-06 11:47:54.000
54524;"Plattenfroster_6                                  ";69;0;130;67;0;5;3;1;0;0;2023-06-09 09:47:55.373;2023-09-06 11:47:54.000
54523;"Plattenfroster_8                                  ";NULL;0;130;0;0;5;5;0;1;0;2023-06-09 09:47:53.377;2023-09-06 11:47:52.000
54522;"Plattenfroster_8                                  ";NULL;0;130;0;0;5;2;0;0;1;2023-06-09 09:47:43.360;2023-09-06 11:47:42.000
54521;"Plattenfroster_11                                 ";-69.5;0;130;49;0;5;3;1;0;0;2023-06-09 09:47:19.360;2023-09-06 11:47:18.000
54520;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:47:15.367;2023-09-06 11:47:14.000
54519;"Plattenfroster_13                                 ";10;130;130;81;0;5;3;1;0;0;2023-06-09 09:47:03.357;2023-09-06 11:47:02.000
54518;"Plattenfroster_2                                  ";-118;0;130;20;0;5;3;1;0;0;2023-06-09 09:47:01.363;2023-09-06 11:47:00.000
54517;"Plattenfroster_5                                  ";70;0;130;114;0;5;3;1;0;0;2023-06-09 09:47:00.367;2023-09-06 11:46:59.000
54516;"Plattenfroster_1                                  ";-71;-18;130;33;0;5;3;1;0;0;2023-06-09 09:46:55.363;2023-09-06 11:46:54.000
54515;"Plattenfroster_6                                  ";70;0;130;68;0;5;3;1;0;0;2023-06-09 09:46:55.360;2023-09-06 11:46:54.000
54514;"Plattenfroster_11                                 ";-69.5;0;130;50;0;5;3;1;0;0;2023-06-09 09:46:19.360;2023-09-06 11:46:18.000
54513;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:46:15.357;2023-09-06 11:46:14.000
54512;"Plattenfroster_13                                 ";12;130;130;82;0;5;3;1;0;0;2023-06-09 09:46:03.363;2023-09-06 11:46:02.000
54511;"Plattenfroster_2                                  ";-114;0;130;21;0;5;3;1;0;0;2023-06-09 09:46:01.357;2023-09-06 11:46:00.000
54510;"Plattenfroster_5                                  ";71;0;130;115;0;5;3;1;0;0;2023-06-09 09:46:00.367;2023-09-06 11:45:59.000
54509;"Plattenfroster_1                                  ";-68;-18;130;34;0;5;3;1;0;0;2023-06-09 09:45:55.373;2023-09-06 11:45:54.000
54508;"Plattenfroster_6                                  ";71;0;130;69;0;5;3;1;0;0;2023-06-09 09:45:55.367;2023-09-06 11:45:54.000
54507;"Plattenfroster_11                                 ";-69.5;0;130;51;0;5;3;1;0;0;2023-06-09 09:45:19.370;2023-09-06 11:45:18.000
54506;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:45:15.363;2023-09-06 11:45:14.000
54505;"Plattenfroster_13                                 ";14;130;130;83;0;5;3;1;0;0;2023-06-09 09:45:03.353;2023-09-06 11:45:02.000
54504;"Plattenfroster_2                                  ";-110;0;130;22;0;5;3;1;0;0;2023-06-09 09:45:01.353;2023-09-06 11:45:00.000
54503;"Plattenfroster_5                                  ";71;0;130;116;0;5;3;1;0;0;2023-06-09 09:45:00.360;2023-09-06 11:44:59.000
54502;"Plattenfroster_1                                  ";-64;-18;130;35;0;5;3;1;0;0;2023-06-09 09:44:55.373;2023-09-06 11:44:54.000
54501;"Plattenfroster_6                                  ";71;0;130;70;0;5;3;1;0;0;2023-06-09 09:44:55.367;2023-09-06 11:44:54.000
54500;"Plattenfroster_11                                 ";-69.5;0;130;52;0;5;3;1;0;0;2023-06-09 09:44:20.370;2023-09-06 11:44:19.000
54499;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:44:16.367;2023-09-06 11:44:15.000
54498;"Plattenfroster_13                                 ";15;130;130;84;0;5;3;1;0;0;2023-06-09 09:44:03.363;2023-09-06 11:44:02.000
54497;"Plattenfroster_2                                  ";-106;0;130;23;0;5;3;1;0;0;2023-06-09 09:44:01.367;2023-09-06 11:44:00.000
54496;"Plattenfroster_5                                  ";72;0;130;117;0;5;3;1;0;0;2023-06-09 09:44:00.380;2023-09-06 11:43:59.000
54495;"Plattenfroster_1                                  ";-61;-18;130;36;0;5;3;1;0;0;2023-06-09 09:43:55.360;2023-09-06 11:43:54.000
54494;"Plattenfroster_6                                  ";72;0;130;71;0;5;3;1;0;0;2023-06-09 09:43:55.350;2023-09-06 11:43:54.000
54493;"Plattenfroster_11                                 ";-69.5;0;130;53;0;5;3;1;0;0;2023-06-09 09:43:19.347;2023-09-06 11:43:18.000
54492;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:43:15.363;2023-09-06 11:43:14.000
54491;"Plattenfroster_13                                 ";18;130;130;85;0;5;3;1;0;0;2023-06-09 09:43:04.397;2023-09-06 11:43:03.000
54490;"Plattenfroster_2                                  ";-101;0;130;24;0;5;3;1;0;0;2023-06-09 09:43:01.360;2023-09-06 11:43:00.000
54489;"Plattenfroster_5                                  ";72;0;130;118;0;5;3;1;0;0;2023-06-09 09:43:00.353;2023-09-06 11:42:59.000
54488;"Plattenfroster_1                                  ";-57;-18;130;37;0;5;3;1;0;0;2023-06-09 09:42:55.357;2023-09-06 11:42:54.000
54487;"Plattenfroster_6                                  ";72;0;130;72;0;5;3;1;0;0;2023-06-09 09:42:55.350;2023-09-06 11:42:54.000
54486;"Plattenfroster_11                                 ";-69.5;0;130;54;0;5;3;1;0;0;2023-06-09 09:42:19.347;2023-09-06 11:42:18.000
54485;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:42:16.340;2023-09-06 11:42:15.000
54484;"Plattenfroster_13                                 ";20;130;130;86;0;5;3;1;0;0;2023-06-09 09:42:03.390;2023-09-06 11:42:02.000
54483;"Plattenfroster_2                                  ";-97;0;130;25;0;5;3;1;0;0;2023-06-09 09:42:01.340;2023-09-06 11:42:00.000
54482;"Plattenfroster_5                                  ";72;0;130;119;0;5;3;1;0;0;2023-06-09 09:42:00.337;2023-09-06 11:41:59.000
54481;"Plattenfroster_1                                  ";-48;-18;130;38;0;5;3;1;0;0;2023-06-09 09:41:55.363;2023-09-06 11:41:54.000
54480;"Plattenfroster_6                                  ";72;0;130;73;0;5;3;1;0;0;2023-06-09 09:41:55.347;2023-09-06 11:41:54.000
54479;"Plattenfroster_11                                 ";-69.5;0;130;55;0;5;3;1;0;0;2023-06-09 09:41:20.317;2023-09-06 11:41:19.000
54478;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:41:15.307;2023-09-06 11:41:14.000
54477;"Plattenfroster_13                                 ";22;130;130;87;0;5;3;1;0;0;2023-06-09 09:41:03.310;2023-09-06 11:41:02.000
54476;"Plattenfroster_2                                  ";-93;0;130;26;0;5;3;1;0;0;2023-06-09 09:41:01.303;2023-09-06 11:41:00.000
54475;"Plattenfroster_5                                  ";73;0;130;120;0;5;3;1;0;0;2023-06-09 09:41:00.297;2023-09-06 11:40:59.000
54474;"Plattenfroster_1                                  ";-52;-18;130;39;0;5;3;1;0;0;2023-06-09 09:40:55.320;2023-09-06 11:40:54.000
54473;"Plattenfroster_6                                  ";73;0;130;74;0;5;3;1;0;0;2023-06-09 09:40:55.317;2023-09-06 11:40:54.000
54472;"Plattenfroster_11                                 ";-69.5;0;130;56;0;5;3;1;0;0;2023-06-09 09:40:19.310;2023-09-06 11:40:18.000
54471;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:40:15.350;2023-09-06 11:40:14.000
54470;"Plattenfroster_13                                 ";23;130;130;88;0;5;3;1;0;0;2023-06-09 09:40:03.290;2023-09-06 11:40:02.000
54469;"Plattenfroster_2                                  ";-89;0;130;27;0;5;3;1;0;0;2023-06-09 09:40:01.293;2023-09-06 11:40:00.000
54468;"Plattenfroster_5                                  ";73;0;130;121;0;5;3;1;0;0;2023-06-09 09:40:01.290;2023-09-06 11:40:00.000
54467;"Plattenfroster_1                                  ";-49;-18;130;40;0;5;3;1;0;0;2023-06-09 09:39:55.297;2023-09-06 11:39:54.000
54466;"Plattenfroster_6                                  ";73;0;130;75;0;5;3;1;0;0;2023-06-09 09:39:55.290;2023-09-06 11:39:54.000
54465;"Plattenfroster_11                                 ";-69.5;0;130;57;0;5;3;1;0;0;2023-06-09 09:39:19.257;2023-09-06 11:39:18.000
54464;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:39:15.263;2023-09-06 11:39:14.000
54463;"Plattenfroster_13                                 ";25;130;130;89;0;5;3;1;0;0;2023-06-09 09:39:03.250;2023-09-06 11:39:02.000
54462;"Plattenfroster_2                                  ";-84;0;130;28;0;5;3;1;0;0;2023-06-09 09:39:01.257;2023-09-06 11:39:00.000
54461;"Plattenfroster_5                                  ";73;0;130;122;0;5;3;1;0;0;2023-06-09 09:39:01.253;2023-09-06 11:39:00.000
54460;"Plattenfroster_1                                  ";-46;-18;130;41;0;5;3;1;0;0;2023-06-09 09:38:55.263;2023-09-06 11:38:54.000
54459;"Plattenfroster_6                                  ";73;0;130;76;0;5;3;1;0;0;2023-06-09 09:38:55.260;2023-09-06 11:38:54.000
54458;"Plattenfroster_3                                  ";NULL;0;120;0;0;5;3;0;0;1;2023-06-09 09:38:24.233;2023-09-06 11:38:23.000
54457;"Plattenfroster_11                                 ";-69.5;0;130;58;0;5;3;1;0;0;2023-06-09 09:38:19.247;2023-09-06 11:38:18.000
54456;"Plattenfroster_12                                 ";NULL;-18;130;0;10;5;3;1;0;0;2023-06-09 09:38:15.240;2023-09-06 11:38:14.000
